age,attendance_rate,previous_scores,study_hours_week_log,sleep_hours_sqrt,gender_Female,gender_M,gender_Male,parental_education_Doctorate,parental_education_High_School,parental_education_Master,extracurricular_Yes,tutoring_Yes,internet_quality_Good,internet_quality_Poor,family_income_Low,family_income_Medium,health_status_Good,health_status_Poor,study_sleep_ratio,engagement
1.486890155282565,0.7351346285994098,-1.066668945848237,0.1617564223965174,0.1285184239394743,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0.0656290169549241,0.5636933548203449
-1.5629352119046414,0.2047766947279642,0.23318588041291,-0.3546184087357673,-1.2120573121066924,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0.0857557769022636,-0.1816123675721808
1.051200817112964,0.3104339393664161,-0.1423758387483039,-0.9684622563886868,-2.907368978279867,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0.1690844480610447,-0.6500535159886581
-0.6915565355654395,0.9940984634975772,1.9941049497941652,1.0035710324141918,0.5055091785398864,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0.6668360333118578,1.5097977102806406
0.1798221407737623,0.7558517353912635,1.064400290544935,0.5436877012515765,0.9945507155148589,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0.095360752705728,0.923988401949356
-0.2558671973958386,0.2627845937451532,0.0006004120406911,0.7158121832731035,-0.683583168214505,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.91792906323827,0.7546478224935578
-1.1272458737350404,0.28868097723497,-0.4822213137241576,0.7043942023491516,-0.1327527747448851,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.661540769365674,0.7620774695473428
-0.2558671973958386,-0.7875727206018133,1.5979793324656215,0.4129944527009466,1.0885415783834482,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0442305435895675,-0.1546860837101312
0.6155114789433632,1.4198350080701656,-0.7592927837681651,-0.5963681865628676,0.7377522799090976,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.7886793465693996,0.2094012712327637
-1.1272458737350404,-0.2085295857695109,-0.9995656991969532,0.8582165685517193,-0.2212528035886939,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0.842080282128745,0.5545144559532479
-1.5629352119046414,-0.3442266352561508,2.247365590381265,0.1617564223965174,-1.0182278859217198,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0.5252105198591035,-0.0716181695127989
0.1798221407737623,-1.0082099079350513,-1.392444385235918,-2.4657720803969063,1.991050291049293,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-2.533776586618273,-2.2464260602091004
0.1798221407737623,1.3297155935256029,0.3879562718828059,0.6330569767686447,-0.9573408079975932,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.9676795019250524,1.3788583213423828
-0.2558671973958386,1.1380823557009585,0.6141591517234214,0.4816374785997384,0.6857143699639177,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.1487795766631866,1.1085273105015494
0.1798221407737623,0.4202346053632392,-0.4248588609416089,1.2144897517656716,-1.2924686649844384,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.7358955699787968,1.2912699400026424
-0.2558671973958386,-1.7260576582727711,-0.8750999997631217,0.1617564223965174,-0.4416300953099818,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0.28169780098081,-0.8849632496091646
1.051200817112964,-1.6628704825576182,-0.6986833996960389,0.2628015252374346,-0.5827818679853747,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.4358818113980229,-0.7878827693655142
1.486890155282565,0.4616688189469459,-0.9465324881338428,1.2423560419101274,0.2064870223893098,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1.002868673635479,1.3457238008621553
0.1798221407737623,-0.2675733401262931,1.8869562172380832,-0.0450415162332779,0.8411409993825654,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.350105820439221,-0.1870909155148778
-1.5629352119046414,-0.9149829273717112,0.7072378486913303,-0.8980552065839934,-0.8195401197750374,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.6033291564047274,-1.1401550826010978
-0.6915565355654395,0.1975257073508155,-0.6759548806689912,0.8381882033524816,-1.2298692015479318,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1.3143350129390283,0.8140043735156668
1.051200817112964,-0.8559391730149291,0.38038009887379,0.8179424817179954,0.0263336873949531,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0.6982962373934167,0.0858792696726367
-0.6915565355654395,0.0639003685433613,0.1866465319289555,-3.5861455739484884,-1.0095069716404967,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-3.2316655144006785,-2.9055731457194183
1.486890155282565,-1.2019148564388809,-0.0146632080248939,1.4658991636931933,1.001806954447932,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.8621593615623036,0.2757188025369819
1.051200817112964,0.0752947772788806,0.0006004120406911,0.1887940752604615,0.45241436935114,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0239391148211306,0.1975298897392151
-1.1272458737350404,0.5435013907747667,0.4442364142354946,0.1617564223965174,-0.5660764938803505,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.3319863172007178,0.4508981225730977
0.1798221407737623,0.0214084729930639,0.0524400386263897,-0.0680026109171339,0.7229079131855929,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.3335190578278398,-0.0435764950581788
1.051200817112964,0.1208724122209578,-0.3988834106249829,-2.2184016138608094,-1.686252215403509,0,1,0,0,1,0,1,0,1,0,0,1,1,0,-1.710928381092192,-1.7680306956953986
-0.6915565355654395,-0.1018364857914658,0.1866465319289555,0.1082288937561831,-1.1588154288767218,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0.5344832789994476,0.0283162052957004
-0.2558671973958386,0.342545454893789,-0.1293881135899905,0.6606177124633206,1.3097735709696678,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.0871835507166393,0.7601191234236847
0.1798221407737623,0.0214084729930639,-1.1803115409834743,-0.6455670717582548,-0.1087414186972451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.5890057516021083,-0.51408380027372
-1.1272458737350404,-0.0624739828869449,2.2289663130736552,1.568767854827286,0.0184340062683669,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1.3835820645176502,1.2248767811090495
-1.5629352119046414,0.0214084729930639,-0.1369642865990064,0.1617564223965174,1.1460200564203598,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.2697408182155943,0.1435944805518857
-1.5629352119046414,-1.7260576582727711,-1.27988410053054,-1.6320808683505252,0.7377522799090976,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-1.6719563619805644,-1.933218155202861
1.051200817112964,1.2282017702455208,0.2147866031053007,-0.1386318179585269,1.8968961738257284,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.7166306504520832,0.5614340521737381
-0.2558671973958386,-0.3038282770120366,0.5394797320631226,0.7107461505795367,-0.3512952570218338,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.7618131721955895,0.3758604668066091
1.486890155282565,0.1219082675605503,0.4355779307966195,-4.127070403039634,-0.5327458677272298,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-3.781401635211872,-3.3479020341278045
0.6155114789433632,-1.4401615845451945,0.6314761186011724,-0.4069806063005563,0.6409250111095165,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.5996136133774732,-1.0704616037463617
1.051200817112964,0.2016691287091861,0.0632631429249839,0.1617564223965174,-0.1247430890691266,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0.1588213200227684,0.249695816402333
-0.2558671973958386,0.5901148810564371,-1.2084516121598188,-0.4703854069511273,0.7821729931251697,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.6935243777958733,-0.0840076607863007
0.6155114789433632,0.1923464306528517,-1.040693495531611,-1.0481312959620923,1.1029368275337752,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-1.257469953711856,-0.7686684051133392
-0.6915565355654395,-0.6767361992653976,-0.0384740374818007,0.6409731077114418,-0.8366628453751641,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0.9173011804760476,0.0789684578445699
1.486890155282565,-1.0620743855938706,0.3338407503898355,-0.0261208125393298,-0.4995212221124031,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0.1259130253809166,-0.6203706333850559
0.6155114789433632,0.8884412188591253,-0.407541894063858,0.1617564223965174,0.0971773488978153,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.0769317820729407,0.6539295406181421
1.486890155282565,0.446130988853056,0.4409894829459163,0.058524877674833,0.6484018826167119,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.2017304064478075,0.3037116406318241
0.1798221407737623,-0.9419151662011204,-3.1825858362233763,0.6748934129572474,0.0472945691072065,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.5599156251420625,-0.0705348597671232
0.1798221407737623,1.875611357490939,0.5405620424929818,1.163455848559451,0.4143380567782976,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8437926875819851,2.295758646081763
-0.2558671973958386,0.1726651792005913,-0.1109888362823812,0.8826642652232353,-0.3023437688666794,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0.901144475050006,0.8342739549631731
-0.6915565355654395,1.2675642731500418,1.141244331064952,0.965239898961334,0.0472945691072065,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0.8229471118328412,1.6635749834728557
0.1798221407737623,2.103499532201327,0.6542046376282192,-0.4069806063005563,-0.5493978698253776,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.2193562501694397,0.7497508425260456
1.486890155282565,0.9381622751595738,-1.4249136981317,0.2563406862501231,-0.3186359626031999,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.3217532548357615,0.7716739317067906
0.1798221407737623,-0.3742664401043381,1.207265267286376,-0.4000668291732432,0.8998163550282176,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.6664649496714888,-0.5176895285426912
-1.5629352119046414,-0.4902822381387168,0.0654277637847023,-0.88309469823841,-0.4746716827232206,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6983769880456526,-0.938310973170804
1.051200817112964,-0.9149829273717112,-1.349151968041542,0.9261046378132276,-0.1568173909283179,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.8763583584082937,0.1207872231480755
-0.6915565355654395,-0.5969753381167618,-1.1077967421828938,0.464350262455218,-1.0095069716404967,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.8243231391387897,0.0014612192933416
-0.6915565355654395,-1.3604007233965587,1.07305877398381,0.939615128192938,-0.4746716827232206,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1.03442328852778,-0.1777034580042805
-0.2558671973958386,-1.2619944661352556,-1.27988410053054,0.2005009337135669,-0.1728902329838897,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.212839894188915,-0.5868056208393178
1.486890155282565,1.3338590148839726,-1.0861505335857062,-0.7177915258888374,-0.8624012573279324,0,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.4113320010992858,0.0474685256245174
1.051200817112964,0.9309112877824244,-0.6694610180898346,0.1617564223965174,2.011137406309351,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.5137573033792975,0.678927402899964
0.1798221407737623,-0.2665374847867006,0.4983519357284649,0.6761858033054251,0.0472945691072065,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0.5610864309587419,0.3736647092442962
-0.2558671973958386,0.515533296605765,0.4929403835791682,0.5409115617616239,-2.1563750768791494,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1.527322403239055,0.7679995959905617
-1.5629352119046414,1.6290777866678845,0.7667649223335982,-0.0834685265863903,0.1519663338805099,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.1628632313812161,0.8381459011326303
0.1798221407737623,0.0214084729930639,-1.836191661478275,-1.8490321323334329,0.9217450483686458,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-1.889188482202723,-1.4944749790309055
-1.1272458737350404,0.0214084729930639,0.3684746841453358,1.0336787930851437,-2.789798904256764,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2.54777988860225,0.8538976117251591
-0.6915565355654395,-1.6753007466327308,0.6509577063386416,-0.4727756255906991,-1.5194182330530936,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.0914166628683627,-1.230129910837121
1.486890155282565,-2.415937314441489,-0.621839359176021,0.2466072795114706,1.7064920978706288,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.3647428655815664,-1.249156066218972
0.1798221407737623,-1.3655800000945224,-1.9530811879030907,1.4952787534493237,-0.0688398933172785,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1.358735166317268,0.1698227425785847
-0.6915565355654395,-1.2381697933246238,-0.3674964081590602,0.2088182252119209,0.45241436935114,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0064381678896469,-0.5672657209998623
1.486890155282565,-1.0786480710273527,0.1996342570872689,0.4337067316728546,1.0596994532383106,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.0177242579098669,-0.3217790780362318
-1.1272458737350404,-1.561356659277537,-1.2041223704403812,0.949684171249122,1.2174873255865837,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.3544606844361857,-0.3104822575073596
-0.2558671973958386,-0.8217559468083712,-0.3620848560097635,0.2563406862501231,0.2839160263132983,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.0944066693308615,-0.2861487626207011
-1.1272458737350404,0.1384819529940334,-0.7333173334515399,0.1651576364525422,0.042116067158209,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.1000264160798975,0.2153271136437018
0.1798221407737623,-1.1532296554780248,-0.6077693235878484,-0.96223331773715,-0.2860763919193599,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.8293339469049285,-1.2894616807868733
-1.5629352119046414,0.8718675334256429,-0.8707707580436841,0.5492276174027642,-0.5078175030501338,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.6778134073798334,1.0032481936306743
-0.2558671973958386,-1.071397083650204,-0.2949816093584798,0.871062452999678,1.4013720712399151,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.227353198936918,-0.0239458001844496
1.486890155282565,0.2586411723867826,0.3987793761813993,0.386021953080343,0.0472945691072065,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.2982203981748991,0.4729362264920869
0.6155114789433632,0.4937803344743181,-0.4345996548103432,-0.2541069735775426,0.0472945691072065,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.2816869586175178,0.0569666832933486
0.1798221407737623,-1.137691825384135,0.7029086069718928,0.6290862791512075,2.1575046324942555,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.1961997303113854,-0.2293268869735941
1.051200817112964,1.1929826886993695,-0.2387014670057911,0.1617564223965174,-0.6414632076571508,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0.3630352737848584,0.8331825042975511
1.051200817112964,1.3255721721672316,-0.0124985871651748,-0.6907146297716765,-0.1087414186972451,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.6304896961533272,0.0702627065095606
0.1798221407737623,1.3266080275068248,-0.9248862795366544,-0.5912640372968705,-0.3594757701900685,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.4590142854741161,0.1688775392445528
-0.6915565355654395,-0.7005608720760288,1.1434089519246704,0.1617564223965174,1.1173149496591843,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.2610490028809379,-0.2813563310968692
0.6155114789433632,0.0214084729930639,0.0006004120406911,0.1617564223965174,0.0472945691072065,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0.0950531521678887,0.1435944805518857
1.051200817112964,0.451310265551019,0.1563418398928928,0.1617564223965174,0.4295838276104699,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.0398001476009058,0.3966344703028006
-1.5629352119046414,-0.1008006304518734,1.303590895543863,0.1617564223965174,-0.2860763919193599,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0.2204753311188099,0.07166226063911
1.486890155282565,0.5497165228123229,0.268902124598271,0.0906290897053263,-0.6751454057366871,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.3081271792192996,0.3916613502873782
0.1798221407737623,0.0214084729930639,1.3577064170368334,1.0443148845689003,0.0472945691072065,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.8945829401518292,0.8625622008426407
-0.6915565355654395,2.2816666506112657,-1.4400660441497315,-0.6195112656264387,-0.9140754807686848,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.2957829957466846,0.6048286328022207
1.486890155282565,-1.2702813088519969,-2.5948912728097184,-0.1851974519998937,0.0472945691072065,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.2192602554148344,-0.8402793861638007
1.486890155282565,-1.3790461195092274,0.2017988779469873,0.4556462090626178,0.0472945691072065,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0.3612945955340474,-0.4955346231155663
0.6155114789433632,-0.8600825943732997,-0.6110162548774267,-0.4513731110079923,-0.0290837301350356,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.4361824923969168,-0.8035095255792007
1.051200817112964,-0.3587286100104482,-0.2516891921641037,-0.9653451873377328,-0.5161203605117219,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.7640679089065079,-0.9418762027444686
1.486890155282565,-0.1878124789776579,-0.5677238376830506,-1.5493467921105493,1.038022441964822,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-1.6598144795131362,-1.3263105891817015
-0.6915565355654395,0.0214084729930639,0.1877288423588155,-0.5310792891947073,-1.16766901798148,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.1119240795290789,-0.4208174348612271
-0.6915565355654395,0.078402343297658,0.3392523025391323,0.1617564223965174,1.0235493566594795,0,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.2323688744247865,0.1771410453892387
1.051200817112964,0.4730632276824659,0.2407620534219259,1.3299223636190958,0.3761340987714221,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1.0063000488849,1.4305998902575203
0.1798221407737623,0.0214084729930639,0.0006004120406911,0.1617564223965174,0.0472945691072065,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0950531521678887,0.1435944805518857
0.6155114789433632,-2.1662961775996554,-0.9324624525456704,1.178320990102387,0.2142540192061421,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0.9422996801302024,-0.6090174079942796
0.6155114789433632,1.589715283763362,1.516806050226166,0.1617564223965174,-0.2051078316569467,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.1893034742853465,1.066699120247257
-1.1272458737350404,-0.2955414342952954,-0.9335447629755296,-0.627289867832561,0.7821729931251697,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.8268329972918218,-0.652795158265426
0.1798221407737623,-0.0780118129808348,-0.8123259948312763,-0.0718570862407582,0.1285184239394743,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.1444678364053199,-0.1021745973443276
-0.6915565355654395,-0.2737884721638493,0.6823447088045643,0.1617564223965174,-1.355475197716208,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.681076872946015,-0.0301583003624589
1.486890155282565,2.0289179477506547,0.6823447088045643,0.5199577803451151,-0.5744258291306603,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0.6791806712782028,1.7117787191717095
-1.1272458737350404,-0.26239406342833,1.859898456491598,0.6580103529990846,0.4979392405031051,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.369039861757984,0.3622576895721258
1.051200817112964,-0.8942658205798576,2.031985814839244,-1.2007148316945542,-2.4876381718234226,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.3058605351181102,-1.3408927086917968
-0.2558671973958386,0.3974457878922007,0.8804075174688355,-0.6195112656264387,-1.3374313293103008,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.1363009023514209,-0.3102365088699819
1.051200817112964,-0.0396851654159055,-0.904322381369326,-0.1749751502973632,-1.537809800122146,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0.4140217076098996,-0.1639693901244038
-1.1272458737350404,-0.4975332255158655,0.7278017468586588,1.4658991636931933,-0.5161203605117219,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1.5563514255314188,0.8113696890599433
-0.6915565355654395,1.3027833546961929,-0.2700884694717138,-0.446650158123464,-4.168598658981881,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1.6879218130882536,0.2994456650548188
-0.6915565355654395,1.2250942042267428,-0.1531989430468973,0.0549233989636877,-0.6246631846591074,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.2530514192484164,0.7481071903150003
-1.5629352119046414,0.5144974412661718,-0.5125260057602203,0.4959221226102695,0.3531499174228933,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0.2810407701720933,0.7277646114670812
0.1798221407737623,0.4699556616636878,-1.5093339116607338,1.1960042067929475,-1.2298692015479318,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1.680683487108752,1.311281616056274
-1.5629352119046414,1.372185662448902,0.9756508352964628,0.3739078495202514,1.0452524534376744,0,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.0627227087786682,1.149251633737686
1.486890155282565,-0.7285289662450312,-1.5753548478821575,-0.5609289722865705,0.7525778681575209,0,1,0,0,1,0,1,0,1,0,1,0,1,0,-0.7624696921401538,-0.8151279981754131
-0.2558671973958386,0.8863695081799404,0.0048183797125753,-1.0513899262980098,-0.9746993140716748,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.7047373298267153,-0.4738445938558374
-0.6915565355654395,1.0635007712502862,0.2515851577205201,0.0692877847948569,-2.136697247616349,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.9831715663037426,0.6689426861847656
-0.6915565355654395,0.3663701277044202,0.7829995787814883,-1.4337438167673957,0.0736132359520503,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-1.35650562395969,-1.0256483544509352
-0.6915565355654395,-0.5752223759853157,0.0006004120406911,-2.094574582280277,0.0472945691072065,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-1.949008433679178,-1.8682826747893264
1.486890155282565,0.4823859257387988,1.2992616538244264,-1.3400555761032196,-0.5660764938803505,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-1.1082031403089043,-0.8997404290626176
0.6155114789433632,-1.678408312651508,0.8674197923105221,0.0657070439777361,0.0472945691072065,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0080398352549994,-0.9136478208460088
0.6155114789433632,0.7620668674288198,-1.3664689349192922,-2.1060198046381924,0.0472945691072065,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.959376920977717,-1.4892151837281176
1.051200817112964,-1.063110240933463,0.1639180129019087,0.4944985701619616,-0.5161203605117219,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.6292308266666627,-0.2712412498382909
0.1798221407737623,0.446130988853056,1.09145805129142,1.4126917603975029,-4.699652327348237,0,0,0,0,0,0,1,1,0,1,0,1,0,0,5.105390509580659,1.482661489496933
-0.2558671973958386,0.0214084729930639,-0.2938992989286206,0.1617564223965174,0.8264266047027763,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.1705969981029882,0.1435944805518857
1.051200817112964,-1.1811977496470272,-0.5385014560768463,0.7644981515690219,-1.6117370485530738,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1.4490740193601284,-0.1687612246193496
0.6155114789433632,-0.1173743158853557,-0.0114162767353156,-1.172660688099319,1.1101280256544364,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-1.3620109448712523,-1.0007586819864795
1.051200817112964,1.0728234693066203,0.2310212595531916,-1.1657125780455178,-0.408691763614871,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.985572803988096,-0.502876804923833
0.1798221407737623,-0.1888483343172504,1.5752508134385748,0.0276883839844594,0.8705149863794446,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.2976520208450061,-0.0856651835541145
1.051200817112964,-1.100401033158799,-0.0276509331832065,0.1617564223965174,0.9217450483686458,0,1,0,0,1,0,1,1,0,1,0,1,1,0,-0.2007208917668859,-0.5167020589208551
-1.1272458737350404,-1.398727370961488,0.6639454314969543,1.5209198253184342,0.1909368306255424,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1.2588574298911306,0.1605770606374988
1.486890155282565,0.108442148145846,1.8815446650887864,-1.186635026047444,0.4295838276104699,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-1.220629002585,-0.9190963469923764
-1.5629352119046414,-0.0355417440575349,-0.6012754610086917,-1.2986386998644814,1.0957413476625728,0,1,0,0,1,0,1,1,0,0,0,1,1,0,-1.4632094343148896,-1.0686632931954674
1.051200817112964,-0.4933898041574949,-0.7744451297861968,0.4930739306173681,-0.3431210341394864,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.5538215254526643,0.0880129642710528
0.6155114789433632,0.0214084729930639,-0.7538812316188684,-1.994609667083312,-0.8624012573279324,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-1.6714042322267375,-1.6130683105446484
1.486890155282565,-0.9098036506737482,-3.4942912400228856,0.414481551538547,-0.5744258291306603,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0.5779516724292953,-0.2296489320492003
-0.6915565355654395,0.1042987267874747,-0.0092516558755964,-0.8623495158423549,0.0184340062683669,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.8245696070935709,-0.65308069543068
-1.5629352119046414,1.6767271322891464,0.183399600639378,0.8803496676645585,0.0472945691072065,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.7460431201544273,1.8600581065938453
1.486890155282565,0.3798362471191251,0.2061281196664248,0.7962636211933463,-0.9573408079975932,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1.1302620372055512,0.9014294313381712
0.1798221407737623,0.5942583024148069,0.703990917401752,-1.3515125131942605,0.0472945691072065,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-1.275851601560774,-0.8662305678129631
0.1798221407737623,0.2824658451974144,0.2515851577205201,1.1842340390875077,-0.408691763614871,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1.234594099545567,1.165378842123717
0.1798221407737623,-0.1318762906396532,0.5470559050721385,0.1702478589638112,0.6857143699639177,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.1179582670204149,0.0601170866779189
-1.5629352119046414,0.4057326306089418,0.0006004120406911,-3.536060273384168,0.444809257160187,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-3.278987133471327,-2.8298593284754365
-1.5629352119046414,-0.2717167614846636,0.5524674572214352,-1.983826022069264,-1.0095069716404967,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-1.6271730808183231,-1.6939391450070391
0.1798221407737623,-0.5638279672497963,0.0221353465903262,-0.0223595907149132,1.366222290954442,0,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.4841444487007014,-0.3366645859651214
1.051200817112964,0.8811902314819773,-0.2592653651731196,0.2852398674722175,-0.2293343802008761,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.3133100158236338,0.764246812431767
1.486890155282565,-2.066854064998759,-0.6597202242211003,1.0046547184121253,-0.0529200735461248,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.9025210563290312,-0.6308497947236026
-1.1272458737350404,0.5942583024148069,-0.2917346780689015,0.1617564223965174,-1.5654645029607623,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0.7837328057368584,0.4807736165196655
-0.2558671973958386,-0.1494858314127287,0.1292840791464077,-0.5887171899484355,0.2530084603357007,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.6461354519881236,-0.5514592835363542
