age,attendance_rate,previous_scores,study_hours_week_log,sleep_hours_sqrt,gender_Female,gender_M,gender_Male,parental_education_Doctorate,parental_education_High_School,parental_education_Master,extracurricular_Yes,tutoring_Yes,internet_quality_Good,internet_quality_Poor,family_income_Low,family_income_Medium,health_status_Good,health_status_Poor,study_sleep_ratio,engagement
1.051200817112964,0.0794381986372512,-0.3393563369827159,-0.321244255841161,2.0712132835803625,0,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.8995311521291303,-0.2194145816552701
1.486890155282565,1.159835317832405,-0.4768097615748601,1.4360494806013293,0.6931625577092139,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0.9632121139193184,2.042929957463512
0.1798221407737623,-1.9850214931709385,-0.8383014451479023,0.8310677161090726,1.338030261398589,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0.2162799876435387,-0.6691080141898135
-0.2558671973958386,-0.2106012964486965,1.0470833236671848,-0.4944265307994341,0.5884516254878286,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.6600237270871658,-0.5074576202699201
0.6155114789433632,0.2689997257827095,-1.0655866354183778,1.0294073192259656,-1.1058605701582298,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1.4419476390267842,1.0244586840870074
0.1798221407737623,-0.4695651313468638,-0.1044949737032245,-0.7759653161666772,-0.9313592618644756,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.4449887827752979,-0.8486286266429743
1.051200817112964,1.1370465003613666,-0.9833310427490624,-2.9118825818893543,0.276197089763993,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-2.7149495776309758,-2.155524079486868
-1.5629352119046414,1.2147356508308167,-0.1131534571420996,-0.2583662571468369,-0.7513357944038073,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0010351600499809,0.437671838898345
1.051200817112964,-0.7057401487739925,0.77975264749191,1.5454026621694597,0.2452682740878959,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1.255567175574215,0.7101862054245575
1.051200817112964,0.7641385781080047,-0.5915346671399574,-0.0795900108588672,-1.274541911674797,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.3944583357784866,0.3605328113681252
0.1798221407737623,-0.5068559235721999,1.263545409639066,1.2096428657111962,-2.1072623133573534,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2.24912263141022,0.6133622664995492
-0.2558671973958386,0.0214084729930639,-0.4833036241540168,-3.1471517568817453,0.0472945691072065,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-2.902562040965842,-2.551975583386219
-0.6915565355654395,-0.403270389612933,0.3489930964078665,-1.0579243126387434,0.0472945691072065,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1.0098833719128997,-1.0317155527882145
-1.5629352119046414,1.124616236286254,-0.9075693126589044,0.0203580586672706,-0.0211498016664462,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0087070336930018,0.6571971096347615
0.6155114789433632,0.161270770465072,-0.4205296192221714,-1.645486186339619,-0.0052991487821585,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-1.5306877621793369,-1.2796439796714427
-0.6915565355654395,0.3839796684774957,-1.7009028577458492,-2.679423025440495,1.8698683020231903,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-2.6867007681365167,-2.0932830488967364
1.051200817112964,1.61975508861155,-0.5395837665067055,-1.2220358111100542,0.8924977914143548,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-1.356352807090223,-0.3343740512262094
0.6155114789433632,-0.0231114799824232,-0.1770097725038049,-0.4895934571300176,1.492297976856224,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.8934994355510129,-0.4094045485482179
1.051200817112964,-0.9098036506737482,-1.4454775962990292,0.5367395911977756,-0.7089380381414623,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0.75577861478731,-0.1450551685592281
-1.1272458737350404,-1.5064563262791255,-1.4216667668421223,0.3448176068593864,0.0472945691072065,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.2608924435859553,-0.6434340479492611
-1.1272458737350404,-2.056495511602833,1.2992616538244264,0.642289203281358,1.5617924896278934,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.0081818603140637,-0.819576861234341
1.051200817112964,-0.7658197584703672,0.2201981552545974,0.5409115617616239,0.0578758845140685,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.4343533816311068,-0.0502256160146341
0.1798221407737623,1.261349141112487,0.729966367718378,0.3920496332611107,0.2607433177098386,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.2233216648382612,1.0986580067639709
1.051200817112964,-1.0890066244232797,0.2645728828788334,0.1480892155331277,0.663341223942046,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.129648354100739,-0.5191292900880607
-0.6915565355654395,0.7486007480141156,-0.1066595945629429,0.7484102574360078,0.3070411684810924,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0.5217364320498016,1.1057487736908247
-0.6915565355654395,-0.9491661535782692,1.193195231698204,0.0799889540584002,-0.2698337187003697,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0.137928672671155,-0.4838383499322087
-0.6915565355654395,0.6232622519234018,0.7678472327634566,-0.2862911885663048,0.0472945691072065,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.3108433711265043,0.0973128064343979
0.1798221407737623,0.0307529976763958,-1.3036949299874467,0.3262083214513814,0.0472945691072065,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0.2440338685968589,0.2832663182121868
0.1798221407737623,-0.3442266352561508,0.0665100742145615,1.3014958970960158,-1.1588154288767218,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1.7474209980259376,0.8019443224216561
1.486890155282565,1.952264652620796,1.38368186735346,-1.104317317037126,0.0342277036350762,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-1.0484911197987965,-0.0734420406189422
-1.5629352119046414,0.1395178083336258,-0.6532263616419437,-1.8490321323334329,1.2743610971623112,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1.948231276613384,-1.4562519754693424
0.6155114789433632,1.151548475115664,0.576278286678342,-0.154697065939108,0.1597713379085623,0,1,0,0,0,1,1,0,1,0,1,0,1,0,-0.2293826669176826,0.5038702837084269
-0.6915565355654395,-0.6570549478131364,-0.5655592168233314,1.2575542147074117,0.6484018826167119,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.8286422372694657,0.5389615770055807
0.1798221407737623,-1.0268553040477193,1.759243586514674,0.5311624109812808,0.0472945691072065,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.4297064407513762,-0.2235087041759122
-0.6915565355654395,-0.959524706974196,-0.3739902707382169,0.1617564223965174,-0.4251480829757565,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0.2751258703191254,-0.4337823206201762
0.1798221407737623,-0.0396851654159055,0.2559143994399576,1.343523143613815,0.4295838276104699,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.9951101864001656,1.060835540300042
0.1798221407737623,0.7672461441267828,0.8782428966091171,0.1617564223965174,0.8558371039296756,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.1799432138880257,0.5825941775212344
-0.6915565355654395,-1.8182487834965184,-0.2895700572091831,-0.2927952000105422,0.0472945691072065,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.3167355030519704,-1.1993285558349351
0.6155114789433632,-1.5219941563730153,0.157424150322752,-0.4608550393894729,0.0893282172758818,0,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.482135443890866,-1.145426195050113
1.051200817112964,-0.7699631798287377,-0.6088516340177076,0.0976889482459862,-0.0211498016664462,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0.0617838782664632,-0.3677171965447011
1.051200817112964,0.7610310120892266,-0.8296429617090264,-0.4302133522980317,-0.5995141212641967,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.2237951534852935,0.0389970360825014
1.486890155282565,0.6191188305650319,2.1358876161057463,-0.526150447772897,0.0472945691072065,0,1,0,0,1,0,1,1,1,0,0,1,1,0,-0.5281373305401232,-0.1191727840833093
-0.6915565355654395,-0.8186483807895931,0.0232176570201854,-0.1386318179585269,-1.1058605701582298,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.2609817274999179,-0.5623179363369732
0.1798221407737623,0.7278836412222619,-0.0882603172553335,-2.212314935074923,-1.16766901798148,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-1.8224068632035595,-1.5956081507861897
1.051200817112964,0.2772865684994506,-1.0352819433823142,0.8838204880014819,0.7821729931251697,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0.457031300196129,0.9067738796743774
-1.1272458737350404,0.3891589451754587,0.8869013800479922,0.2088182252119209,-0.466401552468413,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0.3363189195475383,0.4006713396287717
-0.2558671973958386,-0.7109194254719556,-0.246277640014807,0.2611884119566565,1.2885383507648474,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.2312859480125785,-0.2160476414285386
-1.5629352119046414,1.3545761216758263,1.0146140107714017,-0.4537390788495066,-0.3023437688666794,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.3489504058635659,0.3187581229399283
-0.2558671973958386,1.7575238487773748,1.0265194254998549,-1.962443949686556,-1.8943188561601485,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-1.3788682645072456,-1.0509627518308668
0.6155114789433632,0.0214084729930639,1.2429815114717362,-1.0710621513923313,0.5884516254878286,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-1.1581035475783583,-0.8607092540101697
-1.1272458737350404,0.006928324865764,-0.5558184229545973,1.4222431982144392,0.0472945691072065,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1.2369567968801174,1.1595096422767786
-0.2558671973958386,0.2109918267655197,1.5460284318323712,0.1256642112512445,-0.8195401197750374,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.4027275983492683,0.2248792994825782
0.1798221407737623,0.1042987267874747,-0.7960913383833853,-1.2149017091351322,-0.9486728169818524,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.875856134275044,-0.9441348688398484
0.6155114789433632,-0.7886085759414058,-1.3210118968651976,-1.306100971386126,-0.0847829707147821,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.201964136095604,-1.3722755689098007
1.486890155282565,-0.3090075537099997,1.588238538596888,-0.8920565988658912,0.1206914494078396,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.8799499385660849,-0.8634825187130485
-0.2558671973958386,-0.5793657973436863,-0.18566825594268,1.0914408496616914,0.5130741314331032,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.7402067466509796,0.4737360092734579
-0.6915565355654395,-2.700797532829473,0.2775606080371461,0.4454398860279047,-0.2860763919193599,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0.4854364081716338,-1.3293587665079656
1.051200817112964,0.0214084729930639,0.7970696143696616,-0.0737873144450128,0.042116067158209,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.1165403885905305,-0.0482889478715144
-0.2558671973958386,-1.899045499984747,1.1185158120379053,0.0567250074020959,0.9800250324738198,0,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.3066717798370115,-1.0457661686895647
-1.1272458737350404,-1.0672536622918336,1.610967057623935,-2.3185902716093727,0.2297718708169301,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-2.181081431638207,-2.1619499714228207
0.1798221407737623,-0.3960194022357842,0.7829995787814883,0.0549233989636877,-1.9518963208642868,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.8669713911639828,-0.1832572525006795
1.051200817112964,0.919516879046905,1.4377973888464304,-3.964744989331832,0.0472945691072065,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-3.643238349466572,-3.177765290302644
-1.1272458737350404,-1.589324753446539,0.2645728828788334,0.1617564223965174,-1.9808231679352064,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1.0008005448109512,-0.8044823271408584
-1.5629352119046414,2.231945594310817,-0.1564458743364757,0.6606177124633206,-1.686252215403509,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1.38054310806481,1.9964253407153447
-1.5629352119046414,0.0214084729930639,0.0740862472235773,0.1617564223965174,0.5734154629687039,0,1,0,0,1,0,1,0,0,1,0,1,1,0,-0.0882388023880452,0.1435944805518857
0.6155114789433632,0.0214084729930639,0.3002891270641937,1.0089831783422591,-0.0370234099132268,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0.8994605553309987,0.8337795678856984
1.051200817112964,-1.4132293457157854,-1.5688609853030016,0.6409731077114418,1.3097735709696678,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0.0712061250634708,-0.4010403944992443
-1.5629352119046414,0.8470070052754194,0.0372876926083579,0.1617564223965174,-0.1889870108082905,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0.1831526886622163,0.6295413822944138
-0.6915565355654395,1.8714679361325688,-0.6023577714385516,-0.0834685265863903,-1.0356926542281657,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.2868241448543598,0.972983789445038
-0.2558671973958386,-1.4256596097908971,0.0006004120406911,-1.3400555761032196,-0.4995212221124031,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-1.1261531889149718,-1.645204827440072
-0.2558671973958386,0.0214084729930639,0.6271468768817341,1.296870143689623,0.8043205688116049,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.7990667469975704,1.0683039014553313
1.486890155282565,-0.9398434555219356,-0.5027852118914861,-0.1851974519998937,0.6259568200237522,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.4043600667128711,-0.6608916174568427
0.6155114789433632,1.0003135955351334,-0.6499794303523653,0.6527846762125362,0.0472945691072065,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.539886817578899,1.1831302346785066
-1.5629352119046414,1.127723802305032,-0.8642768954645275,-0.4255435991889756,0.6558739504786638,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.6198388103504753,0.2307122301169016
-1.5629352119046414,-0.1857407682984723,1.457278976583899,0.7546143382884525,-0.9486728169818524,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1.0844433845669683,0.4884489680000157
1.051200817112964,1.3970461905991254,0.934523038961806,4.33043088998517,-0.1970444091198372,0,0,0,0,0,0,1,1,1,0,0,1,0,0,4.047811315089509,5.104950891038511
-1.1272458737350404,0.7962500936353777,1.5914854698864649,0.0567250074020959,-1.7519464543431928,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.7652081065511558,0.5033786941676247
-0.2558671973958386,0.3280434801394916,-1.537473982837079,0.510098219645055,-1.1323024113819091,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0.9298819330983116,0.6219285748742264
-1.1272458737350404,1.5969662711405113,2.2571063842500005,-1.507232918145358,1.761183569641894,0,1,0,0,0,1,1,1,1,0,0,1,0,1,-1.756209527839453,-0.6351782798184743
1.051200817112964,0.4927444791347264,0.679097777514986,0.0710755811875333,0.0472945691072065,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.0129033152408669,0.3415180592006388
0.6155114789433632,-0.5524335585142771,0.0006004120406911,0.0639140929574752,-0.0211498016664462,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0.0309964353241099,-0.2664762178188105
-0.6915565355654395,-1.4329105971680458,0.5448912842124194,-0.4920084288497584,0.8264266047027763,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.7239752118494044,-1.1197089837415468
-1.5629352119046414,-1.2619944661352556,0.6920855026732986,-0.7619489813163066,0.0472945691072065,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.7417525861990315,-1.208083771086216
-0.2558671973958386,-1.132512548686172,1.07414108441367,0.4959221226102695,-0.3840551971313153,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0.573810295194007,-0.3141913326701989
-0.2558671973958386,-2.336176453292853,0.4171786534890094,0.7259031633491199,-0.466401552468413,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0.8275129629673399,-0.9597687053198126
1.051200817112964,1.5285998187273957,-0.5482422499455814,0.928363191833621,0.4751994166850323,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.6133893398018095,1.807493535398532
-0.2558671973958386,-2.278168554275664,0.6422992228997658,0.1617564223965174,0.0472945691072065,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0.0950531521678887,-1.2099354592728555
0.1798221407737623,0.9557718159326494,-0.1218119405809746,0.2963586383595173,-0.3840551971313153,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0.3857038878648155,0.8197859358875956
1.051200817112964,1.2219866382079647,-0.9205570378172168,1.2308756032614872,0.0472945691072065,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1.0635925392386272,1.8903456204676805
0.1798221407737623,0.7320270625806332,-0.9151454856679202,-3.0024617989450806,-0.4004732013314645,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-2.7218348606745164,-2.312142953745721
1.486890155282565,0.0048566141865791,0.7288840572885188,0.6449186123043575,0.0472945691072065,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.5327607713413577,0.5264016210182533
1.486890155282565,0.0214084729930639,0.1141317331283759,-0.7042039538575081,0.0578758845140685,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.6925497523211778,-0.5618517694846069
1.051200817112964,0.6201546859046236,-1.3956913165254965,0.0976889482459862,0.0472945691072065,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0370129698799583,0.4387692815993853
0.6155114789433632,-0.0158604926052745,0.8154688916772718,-1.0513899262980098,-0.1809356232402536,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.942024810408531,-0.8606619674564889
1.051200817112964,-1.1894845923637685,0.6964147443927361,0.2384571337704022,0.8264266047027763,0,1,0,0,0,1,1,1,1,0,0,1,1,0,-0.1056738035136072,-0.5188920714680014
1.486890155282565,0.249318474330449,0.0632631429249839,0.1256642112512445,-0.8195401197750374,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0.4027275983492683,0.2472560597112383
1.486890155282565,-0.2157805731466596,-1.5948364356196267,-0.9498374887889928,-0.2374220354742396,0,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.8318680091770235,-0.8668200744504907
1.051200817112964,0.909158325650979,-1.0277057703732984,0.4351774179082512,0.6184654818024943,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.1323998969120258,0.9208495421881068
1.486890155282565,2.718797603919372,1.560098467420543,-0.3015026388893302,0.3378012029183408,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.4172129668884584,1.1892197395356916
-0.6915565355654395,-0.3535493333124844,1.6120493680537948,0.1617564223965174,1.338030261398589,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.3268443117132265,-0.0771055051356371
1.051200817112964,-0.3473342012749289,0.9886385604547762,0.1064763662501434,-0.1970444091198372,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.135016827287095,-0.1157944877678496
-0.6915565355654395,0.7102741004491864,-1.1662415053953026,-1.5450923651971993,-0.076808518440777,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-1.422922032182666,-0.9963493793228412
1.051200817112964,2.112822230257661,-0.5742177002622065,0.366296393049986,-1.4462066788826986,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.9390198470392692,1.5975973794827254
0.1798221407737623,0.0297171423368026,-0.2744177111911514,0.1617564223965174,-0.0449688535265631,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.1290037863681118,0.1484849593588559
0.1798221407737623,1.0376043877604697,-2.795118702333709,-0.7563718010998114,0.8924977914143548,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.9643744853193004,-0.1291650414903098
-0.2558671973958386,0.738242194618188,0.0006004120406911,0.1617564223965174,0.2452682740878959,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.024077093881161,0.5655224666946245
-1.1272458737350404,-0.072832536282871,-1.7366191019312094,-0.4116040668900259,0.0472945691072065,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.424367158311327,-0.3718378667200934
-0.2558671973958386,-0.549325992495499,0.303536058353772,0.3105575132752345,-1.0882719365006528,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.7068958863192971,-0.0823114621250124
-1.1272458737350404,1.984376168148169,2.1510399621237783,1.2183582143088747,0.1285184239394743,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1.015868209159587,2.433062108867106
-1.5629352119046414,-0.9522737195970472,-1.6597750614111917,0.6580103529990846,0.5055091785398864,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0.3662074892559201,-0.0889197159066959
0.1798221407737623,0.5041388878702457,-1.2495794084944765,-0.1913578276350873,0.1597713379085623,0,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.2622609889436688,0.117605692560373
0.1798221407737623,1.5783208750278426,0.2440089847115042,0.5072716048725087,0.3531499174228933,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0.2910465398296266,1.412350671642547
1.486890155282565,-1.6069342942196143,-0.8761823101929817,-1.1245587314449528,-0.8709952879970096,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.8101121884393677,-1.5867164692721618
-0.6915565355654395,-1.2267753845891043,0.80031654565924,1.3051882592968749,1.3168438298895129,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.6088177421451418,0.1523259251624469
0.1798221407737623,0.5010313218514676,0.395532444891821,0.5712242217495194,0.0472945691072065,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0.4659993464824488,0.7853489390925703
-0.2558671973958386,0.0214084729930639,-0.8090790635416979,0.8095417227486227,1.0452524534376744,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.2993429323598768,0.6713065139118322
-1.5629352119046414,1.733699175966743,2.156451514273076,-1.3668987067426004,-1.1323024113819091,0,1,0,0,0,1,1,1,1,0,0,1,1,0,-0.9729519227851252,-0.4387826332850358
0.1798221407737623,0.2741790024806725,0.1963873257976906,0.8999328124010743,0.4676094390640348,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0.5915845872854455,0.9183115186288672
0.6155114789433632,-1.4878109301664575,-1.6197295755063936,-0.7986128221356255,-1.3464490397585096,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.3183297614603783,-1.3360882796539613
0.6155114789433632,0.0121076015637278,0.2028811883768473,-0.712344615762508,0.759983642585426,0,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.8933579439376863,-0.57288663572543
-0.2558671973958386,0.3228642034415286,1.959471016038664,0.1617564223965174,-0.8195401197750374,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.4381970953462993,0.3210311794992401
-1.1272458737350404,-0.0749042469620566,-0.4854682450137352,0.1617564223965174,0.8851747143464692,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.1892203432040083,0.0869048595914403
-0.6915565355654395,-1.2485283467205506,1.5720038821489963,0.1617564223965174,-0.1809356232402536,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0.1800875756947608,-0.6038897249281867
-1.5629352119046414,0.5093181645682088,-3.853618302736209,-0.3389694760529382,-0.4169167191818304,0,1,0,0,1,0,1,0,0,1,0,1,1,0,-0.201587321351681,-0.0093279234483379
1.051200817112964,0.6377642266776992,-0.3079693345167932,0.1617564223965174,-1.3826045950527075,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0.6940883375407062,0.5063811827595815
0.6155114789433632,-0.1753822149025454,0.3695569945751958,-0.3636199479995896,-4.468661722990132,0,1,0,0,1,0,1,1,1,0,0,0,0,0,2.072268849027945,-0.3866048935785069
-0.2558671973958386,0.0214084729930639,-0.5211844891990962,0.1887940752604615,0.0472945691072065,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.1195471769701459,0.1656204431082402
0.1798221407737623,0.2721072918014876,-1.15217146980713,0.7521351812551877,-1.0269564400796831,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1.121321727151717,0.7916059827661558
0.1798221407737623,0.2658921597639314,-0.134799665739288,-0.1069104944164176,1.0813375120161703,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.4727277993766145,0.0599748270802296
1.051200817112964,0.3062905180080455,0.0946501453909066,-2.9118825818893543,-0.1327527747448851,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-2.668597980626223,-2.308021540864436
0.6155114789433632,-1.0196043166705706,-0.9064870022290444,0.5171460761309102,0.1831536131185108,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.3641351629881598,-0.2283832938915379
0.6155114789433632,-2.2015152591458067,1.3100847581230195,-1.090944031145851,0.2297718708169301,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-1.0869341741816814,-1.8183639443978863
0.6155114789433632,-0.1650236615066186,-0.4151180670728739,0.5367395911977756,-1.2209591938937896,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1.0012005718091048,0.3301246443703887
-0.6915565355654395,-0.1474141207335438,-0.2549361234536821,0.1617564223965174,-0.1487899125141528,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.1678950650029134,0.0442255825249143
-0.2558671973958386,-0.8176125254500006,0.6433815333296258,0.151515415564991,0.3608164860790195,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0252317959517806,-0.357463332539717
-1.5629352119046414,-1.154265510817618,0.055686969915968,1.0046547184121253,-1.0794893350301844,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1.4027101705743523,0.007664786158035
-1.1272458737350404,0.9827040547620578,1.0081201481922446,0.1617564223965174,-0.1889870108082905,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0.1831526886622163,0.7094126008046259
1.051200817112964,0.5973658684335851,-2.5342818887375915,-0.7703461390479371,0.0472945691072065,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.7493597624129588,-0.3474702596892333
-0.6915565355654395,1.1028632741548086,-0.6770371910988504,4.146765648292834,0.0499987900903149,0,0,0,0,0,1,1,1,1,0,1,0,0,0,3.703296911399415,4.594394507533682
0.1798221407737623,-0.3908401255378205,1.4962421520588376,0.1617564223965174,-0.5827818679853747,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.3388280294726034,-0.099054847626994
-0.6915565355654395,-1.084863203064909,-0.0720256608074418,0.7620321031028802,-0.4169167191818304,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0.8394148797008014,-0.106056585557735
-0.2558671973958386,0.8169672004272314,-1.9703981547808416,0.5129205581455112,0.6558739504786638,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1861048645621867,0.9347471916015028
-0.6915565355654395,1.9429419545644635,-0.0871780068254736,0.8499956186723614,0.833786092578001,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0.4092578601959645,2.0095472825227803
1.486890155282565,0.9537001052534644,1.903190873685975,1.202835999806254,-0.6751454057366871,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1.385919794817215,1.6683476849802965
-0.2558671973958386,-0.6912381740196951,1.707292685881422,-0.742501362535912,-1.247713683732315,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.2974020893377808,-0.9275946344825085
-0.6915565355654395,-0.4571348672717513,0.7819172683516299,-1.2184653499379268,1.366222290954442,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.452539938447166,-1.1754220728471938
0.6155114789433632,0.3694776937231983,-0.2928169884987615,0.0567250074020959,-0.1007494079702331,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0533695066535695,0.258087501432359
-1.1272458737350404,1.7036593711185564,-1.2679786858020865,1.320799776282047,0.0971773488978153,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1.1222332232395051,2.334908984270488
-1.5629352119046414,0.914337602348942,-0.417282687932593,-3.48728454363165,-0.9227136591622276,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-3.1396928331406126,-2.7328573224256774
